tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
731285275100512256,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True,3,True,2016-05-14 00:49:30 +0000
732005617171337216,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English setter,0.677408,True,Border collie,0.052724,True,Cocker spaniel,0.0485719,True,3,True,2016-05-16 00:31:53 +0000
732375214819057664,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis ball,0.998673,False,Basset,0.000547053,True,Golden retriever,0.00035998,True,2,True,2016-05-17 01:00:32 +0000
732585889486888962,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire bullterrier,0.843359,True,American staffordshire terrier,0.0282903,True,Miniature pinscher,0.0167929,True,3,True,2016-05-17 14:57:41 +0000
732726085725589504,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,Chow,0.00577178,True,3,True,2016-05-18 00:14:46 +0000
732732193018155009,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,0.162935,False,Staffordshire bullterrier,0.127969,True,Mongoose,0.096421,False,1,True,2016-05-18 00:39:02 +0000
733109485275860992,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden retriever,0.945523,True,Labrador retriever,0.0423191,True,Doormat,0.00395626,False,2,True,2016-05-19 01:38:16 +0000
733460102733135873,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,0.931275,True,Beaver,0.0288311,False,Dhole,0.017379,False,1,True,2016-05-20 00:51:30 +0000
733482008106668032,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French bulldog,0.619382,True,Computer keyboard,0.142274,False,Mouse,0.0585047,False,1,True,2016-05-20 02:18:32 +0000
733822306246479872,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.457356,True,Shih-tzu,0.371282,True,Tibetan terrier,0.048359,True,3,True,2016-05-21 00:50:46 +0000
733828123016450049,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,0.472324,True,Walker hound,0.121779,True,Saint bernard,0.11464,True,3,True,2016-05-21 01:13:53 +0000
734776360183431168,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian husky,0.304902,True,Eskimo dog,0.155147,True,Malamute,0.050942400000000006,True,3,True,2016-05-23 16:01:50 +0000
734787690684657664,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Golden retriever,0.883991,True,Chow,0.0235416,True,Labrador retriever,0.0160559,True,3,True,2016-05-23 16:46:51 +0000
734912297295085568,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese dog,0.847292,True,Feather boa,0.0593786,False,Old english sheepdog,0.052758000000000006,True,2,True,2016-05-24 01:02:00 +0000
735137028879360001,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker hound,0.413535,True,Beagle,0.233891,True,English foxhound,0.164943,True,3,True,2016-05-24 15:55:00 +0000
735256018284875776,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire bullterrier,0.523191,True,French bulldog,0.351104,True,Doormat,0.0280753,False,2,True,2016-05-24 23:47:49 +0000
735635087207878657,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,0.8918709999999999,True,Goose,0.0143766,False,Fur coat,0.00845143,False,1,True,2016-05-26 00:54:06 +0000
735648611367784448,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,0.462594,True,Seat belt,0.261854,False,Cardigan,0.151698,True,2,True,2016-05-26 01:47:51 +0000
735991953473572864,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker spaniel,0.961643,True,Toy poodle,0.0115469,True,Soft-coated wheaten terrier,0.00490333,True,3,True,2016-05-27 00:32:10 +0000
736010884653420544,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Golden retriever,0.553901,True,Labrador retriever,0.119475,True,Bluetick,0.077475,True,3,True,2016-05-27 01:47:23 +0000
736225175608430592,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador retriever,0.399217,True,West highland white terrier,0.13771,True,Cocker spaniel,0.0620327,True,3,True,2016-05-27 15:58:54 +0000
736365877722001409,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,0.473555,False,Toy poodle,0.082606,True,Consomme,0.048298,False,1,True,2016-05-28 01:18:00 +0000
736736130620620800,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,0.545502,True,Groenendael,0.298622,True,Labrador retriever,0.030986400000000008,True,3,True,2016-05-29 01:49:16 +0000
737445876994609152,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese dog,0.0454261,True,3,True,2016-05-31 00:49:32 +0000
737678689543020544,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,0.935307,True,Cardigan,0.0498742,True,Chihuahua,0.0116032,True,3,True,2016-05-31 16:14:39 +0000
737800304142471168,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,0.374682,True,Norwegian elkhound,0.334853,True,Limousine,0.0681732,False,2,True,2016-06-01 00:17:54 +0000
737826014890496000,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,0.990391,True,Rhodesian ridgeback,0.00560474,True,Chesapeake bay retriever,0.00286936,True,3,True,2016-06-01 02:00:04 +0000
738156290900254721,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,0.751758,True,Tub,0.110748,False,Bathtub,0.104132,False,1,True,2016-06-01 23:52:28 +0000
738166403467907072,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,0.8788860000000001,True,Norwegian elkhound,0.0866594,True,Malamute,0.0212803,True,3,True,2016-06-02 00:32:39 +0000
738184450748633089,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington terrier,0.289471,True,Standard poodle,0.17368499999999998,True,Great pyrenees,0.157081,True,3,True,2016-06-02 01:44:22 +0000
738402415918125056,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Cocker spaniel,0.346695,True,Blenheim spaniel,0.193905,True,Chihuahua,0.078,True,3,True,2016-06-02 16:10:29 +0000
738537504001953792,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,0.808737,True,Gibbon,0.028942400000000007,False,Pembroke,0.026497900000000005,True,2,True,2016-06-03 01:07:16 +0000
738883359779196928,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador retriever,0.691137,True,Golden retriever,0.195558,True,Chesapeake bay retriever,0.0195849,True,3,True,2016-06-04 00:01:35 +0000
738885046782832640,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath towel,0.8783200000000001,False,Swab,0.0206333,False,American staffordshire terrier,0.0155351,True,1,True,2016-06-04 00:08:17 +0000
739238157791694849,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo dog,0.503372,True,Siberian husky,0.390413,True,Malamute,0.08090119999999999,True,3,True,2016-06-04 23:31:25 +0000
739485634323156992,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker hound,0.640256,True,English foxhound,0.229799,True,Beagle,0.037754,True,3,True,2016-06-05 15:54:48 +0000
739544079319588864,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador retriever,0.967397,True,Golden retriever,0.0166414,True,Ice bear,0.0148576,False,2,True,2016-06-05 19:47:03 +0000
739606147276148736,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim spaniel,0.933755,True,Cocker spaniel,0.0417194,True,Brittany spaniel,0.00671256,True,3,True,2016-06-05 23:53:41 +0000
739844404073074688,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy poodle,0.342397,True,Table lamp,0.104451,False,Miniature poodle,0.079871,True,2,True,2016-06-06 15:40:26 +0000
739932936087216128,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,0.243904,True,Beagle,0.210975,True,Vizsla,0.076443,True,3,True,2016-06-06 21:32:13 +0000
739979191639244800,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish water spaniel,0.2858,True,Wig,0.24065300000000006,False,Toy poodle,0.07491389999999999,True,2,True,2016-06-07 00:36:02 +0000
740214038584557568,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake bay retriever,0.586414,True,Labrador retriever,0.189782,True,Vizsla,0.0676072,True,3,True,2016-06-07 16:09:13 +0000
740359016048689152,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden retriever,0.8636870000000001,True,Kuvasz,0.0485901,True,Labrador retriever,0.0473966,True,3,True,2016-06-08 01:45:19 +0000
740373189193256964,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Golden retriever,0.8076439999999999,True,Kuvasz,0.101286,True,Labrador retriever,0.0237853,True,3,True,2016-06-08 02:41:38 +0000
740676976021798912,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,0.462952,False,Norwegian elkhound,0.275225,True,Siamese cat,0.0435593,False,1,True,2016-06-08 22:48:46 +0000
740711788199743490,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Toy poodle,0.388277,True,Angora,0.180264,False,Persian cat,0.0496561,False,1,True,2016-06-09 01:07:06 +0000
740995100998766593,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,0.454363,True,Samoyed,0.215967,True,Siberian husky,0.07750030000000001,True,3,True,2016-06-09 19:52:53 +0000
741067306818797568,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden retriever,0.843799,True,Labrador retriever,0.0529559,True,Kelpie,0.0357111,True,3,True,2016-06-10 00:39:48 +0000
741303864243200000,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.7681560000000001,True,Pug,0.0149016,True,Pekinese,0.0128158,True,3,True,2016-06-10 16:19:48 +0000
741438259667034112,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake bay retriever,0.292675,True,Redbone,0.197858,True,Vizsla,0.150312,True,3,True,2016-06-11 01:13:51 +0000
741743634094141440,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador retriever,0.786089,True,Flat-coated retriever,0.0486524,True,Chesapeake bay retriever,0.0346933,True,3,True,2016-06-11 21:27:17 +0000
741793263812808706,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Kuvasz,0.311325,True,French bulldog,0.115349,True,Labrador retriever,0.0685335,True,3,True,2016-06-12 00:44:30 +0000
742150209887731712,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese cat,0.112413,False,French bulldog,0.07141439999999999,True,Hog,0.0624654,False,1,True,2016-06-13 00:22:53 +0000
742385895052087300,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.5669109999999999,True,Border collie,0.117566,True,Appenzeller,0.047664,True,3,True,2016-06-13 15:59:24 +0000
742423170473463808,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,0.99731,True,Brabancon griffon,0.00118563,True,French bulldog,0.000427989,True,3,True,2016-06-13 18:27:32 +0000
743210557239623680,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden retriever,0.930705,True,Chesapeake bay retriever,0.0259341,True,Labrador retriever,0.00753536,True,3,True,2016-06-15 22:36:19 +0000
743222593470234624,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Kuvasz,0.350629,True,Soft-coated wheaten terrier,0.182782,True,Golden retriever,0.08766239999999999,True,3,True,2016-06-15 23:24:09 +0000
743253157753532416,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,0.442612,True,Siberian husky,0.368137,True,Eskimo dog,0.177822,True,3,True,2016-06-16 01:25:36 +0000
743545585370791937,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,0.876875,False,Standard poodle,0.06058350000000001,True,Great pyrenees,0.0330057,True,2,True,2016-06-16 20:47:36 +0000
743609206067040256,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.982794,True,American staffordshire terrier,0.0047664,True,Great dane,0.00343201,True,3,True,2016-06-17 01:00:24 +0000
743895849529389061,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Dalmatian,0.562315,True,Great dane,0.416478,True,German short-haired pointer,0.00855236,True,3,True,2016-06-17 19:59:26 +0000
743980027717509120,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull mastiff,0.97573,True,Rhodesian ridgeback,0.00807261,True,Pug,0.00557087,True,3,True,2016-06-18 01:33:55 +0000
744234799360020481,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador retriever,0.825333,True,Ice bear,0.044680800000000014,False,Whippet,0.0184422,True,2,True,2016-06-18 18:26:18 +0000
744334592493166593,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,White wolf,0.00475299,False,2,True,2016-06-19 01:02:50 +0000
744709971296780288,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland sheepdog,0.234431,True,Samoyed,0.114876,True,Collie,0.08661369999999999,True,3,True,2016-06-20 01:54:27 +0000
744971049620602880,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy poodle,0.497755,True,Golden retriever,0.282017,True,Miniature poodle,0.0900324,True,3,True,2016-06-20 19:11:53 +0000
744995568523612160,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old english sheepdog,0.4274810000000001,True,Shih-tzu,0.146336,True,Tibetan terrier,0.134269,True,3,True,2016-06-20 20:49:19 +0000
745057283344719872,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland sheepdog,0.963985,True,Collie,0.0262057,True,Border collie,0.00454365,True,3,True,2016-06-21 00:54:33 +0000
745422732645535745,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador retriever,0.6638,True,Golden retriever,0.308261,True,Ice bear,0.00426921,False,2,True,2016-06-22 01:06:43 +0000
745433870967832576,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,0.999962,False,Basset,1.44895e-05,True,Wok,6.060880000000002e-06,False,1,True,2016-06-22 01:50:58 +0000
745712589599014916,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat belt,0.379055,False,Chow,0.06275449999999999,True,Minibus,0.0524226,False,1,True,2016-06-22 20:18:30 +0000
745789745784041472,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,True,Shih-tzu,0.00894166,True,Cocker spaniel,0.00192826,True,3,True,2016-06-23 01:25:06 +0000
746056683365994496,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland sheepdog,0.43332,True,Collie,0.335997,True,Borzoi,0.177179,True,3,True,2016-06-23 19:05:49 +0000
746131877086527488,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,0.575637,True,Pomeranian,0.19595,True,Norwich terrier,0.141224,True,3,True,2016-06-24 00:04:36 +0000
746369468511756288,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German shepherd,0.622957,True,Malinois,0.338884,True,Wallaby,0.0241615,False,2,True,2016-06-24 15:48:42 +0000
746507379341139972,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy poodle,0.508292,True,Lakeland terrier,0.234458,True,Affenpinscher,0.08456280000000001,True,3,True,2016-06-25 00:56:43 +0000
746726898085036033,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Golden retriever,0.25650500000000004,True,Labrador retriever,0.252417,True,Seat belt,0.203163,False,2,True,2016-06-25 15:29:00 +0000
746790600704425984,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston bull,0.936183,True,Guinea pig,0.010084,False,Cardigan,0.010077,True,2,True,2016-06-25 19:42:08 +0000
746818907684614144,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Dingo,0.175518,False,Timber wolf,0.13364700000000002,False,Ibizan hound,0.101537,True,1,False,
746872823977771008,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,0.540201,True,Beagle,0.207835,True,Italian greyhound,0.0435649,True,3,True,2016-06-26 01:08:52 +0000
747103485104099331,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador retriever,0.991954,True,Golden retriever,0.00222849,True,Doormat,0.00140402,False,2,True,2016-06-26 16:25:26 +0000
747219827526344708,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland sheepdog,0.548018,True,Marmot,0.16550299999999998,False,Collie,0.0430026,True,2,True,2016-06-27 00:07:44 +0000
747512671126323200,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,0.111493,True,Malinois,0.0950892,True,German shepherd,0.0801456,True,3,True,2016-06-27 19:31:23 +0000
747594051852075008,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Basenji,0.389136,True,Dingo,0.270226,False,Chihuahua,0.0989388,True,2,True,2016-06-28 00:54:46 +0000
747600769478692864,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake bay retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador retriever,0.0432676,True,3,True,2016-06-28 01:21:27 +0000
747816857231626240,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,0.7689229999999999,True,Chihuahua,0.029053,True,Shetland sheepdog,0.029035400000000006,True,3,True,2016-06-28 15:40:07 +0000
747844099428986880,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,0.360428,True,Papillon,0.26313400000000003,True,Chihuahua,0.131246,True,3,True,2016-06-28 17:28:22 +0000
747885874273214464,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Kuvasz,0.40845,True,Samoyed,0.14132999999999998,True,Pug,0.08301839999999999,True,3,True,2016-06-28 20:14:22 +0000
747933425676525569,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,0.998201,True,Eskimo dog,0.00079285,True,Great pyrenees,0.00029575,True,3,True,2016-06-28 23:23:19 +0000
747963614829678593,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Kelpie,0.307672,True,Irish terrier,0.197486,True,Dingo,0.105475,False,2,True,2016-06-29 01:23:16 +0000
748324050481647620,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland sheepdog,0.880499,True,Collie,0.107901,True,Pembroke,0.00360667,True,3,True,2016-06-30 01:15:31 +0000
748346686624440324,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Borzoi,0.5964550000000001,True,Whippet,0.231428,True,Saluki,0.05826140000000001,True,3,True,2016-06-30 02:45:28 +0000
748568946752774144,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan terrier,0.32816100000000004,True,Toy poodle,0.304836,True,Miniature poodle,0.0708784,True,3,True,2016-06-30 17:28:39 +0000
748575535303884801,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,0.176172,False,Seat belt,0.16095299999999998,False,Soft-coated wheaten terrier,0.0864988,True,1,True,2016-06-30 17:54:50 +0000
748699167502000129,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,0.849029,True,Cardigan,0.0836288,True,Kelpie,0.0243945,True,3,True,2016-07-01 02:06:06 +0000
748932637671223296,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,0.742912,True,Wire-haired fox terrier,0.204082,True,English setter,0.0210323,True,3,True,2016-07-01 17:33:49 +0000
748977405889503236,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German short-haired pointer,0.742216,True,Bluetick,0.15281,True,English setter,0.0518347,True,3,True,2016-07-01 20:31:43 +0000
749036806121881602,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-crested cockatoo,0.960276,False,West highland white terrier,0.0195223,True,Samoyed,0.00639562,True,2,True,2016-07-02 00:27:45 +0000
749064354620928000,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,0.985222,True,Brabancon griffon,0.00331366,True,Pekinese,0.00298888,True,3,True,2016-07-02 02:17:13 +0000
749317047558017024,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-haired fox terrier,0.155144,True,Lakeland terrier,0.108382,True,Buckeye,0.0746167,False,2,True,2016-07-02 19:01:20 +0000
749395845976588288,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,0.973715,True,Chow,0.0207581,True,Keeshond,0.00378436,True,3,True,2016-07-03 00:14:27 +0000
749403093750648834,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake bay retriever,0.694541,True,Curly-coated retriever,0.07633530000000001,True,Irish water spaniel,0.0485495,True,3,True,2016-07-03 00:43:15 +0000
749417653287129088,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,0.772894,True,Shetland sheepdog,0.0424076,True,Collie,0.0423131,True,3,True,2016-07-03 01:41:06 +0000
749774190421639168,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim spaniel,0.021041,True,3,True,2016-07-04 01:17:51 +0000
749996283729883136,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old english sheepdog,0.515319,True,West highland white terrier,0.15104,True,Soft-coated wheaten terrier,0.05642000000000001,True,3,True,2016-07-04 16:00:22 +0000
750011400160841729,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,0.23762,False,Boston bull,0.0871498,True,Sombrero,0.0685099,False,1,True,2016-07-04 17:00:26 +0000
750026558547456000,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard poodle,0.258732,True,Teddy,0.13076,False,Toy poodle,0.0717263,True,2,True,2016-07-04 18:00:41 +0000
750041628174217216,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador retriever,0.252031,True,Maltese dog,0.18809,True,Golden retriever,0.133017,True,3,True,2016-07-04 19:00:33 +0000
750056684286914561,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,0.484428,True,Borzoi,0.26355,True,Labrador retriever,0.0770038,True,3,True,2016-07-04 20:00:23 +0000
750071704093859840,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Redbone,0.382113,True,Malinois,0.249943,True,Miniature pinscher,0.0709262,True,3,True,2016-07-04 21:00:04 +0000
750086836815486976,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,0.978277,True,Teddy,0.00313446,False,Brabancon griffon,0.00306149,True,2,True,2016-07-04 22:00:12 +0000
750101899009982464,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden retriever,0.316704,True,Llama,0.174269,False,Labrador retriever,0.14736400000000002,True,2,True,2016-07-04 23:00:03 +0000
750117059602808832,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True,3,True,2016-07-05 00:00:18 +0000
750132105863102464,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy poodle,0.4780180000000001,True,Miniature poodle,0.207458,True,Croquet ball,0.0858789,False,2,True,2016-07-05 01:00:05 +0000
750147208377409536,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Pug,0.977765,True,Boston bull,0.00479425,True,French bulldog,0.00457284,True,3,True,2016-07-05 02:00:06 +0000
750383411068534784,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border collie,0.672791,True,Collie,0.270188,True,Papillon,0.0345039,True,3,True,2016-07-05 17:38:41 +0000
750429297815552001,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden retriever,0.964929,True,Labrador retriever,0.0115837,True,Refrigerator,0.00749862,False,2,True,2016-07-05 20:41:01 +0000
750719632563142656,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,0.972587,True,Cardigan,0.0147717,True,Basenji,0.00579803,True,3,True,2016-07-06 15:54:42 +0000
750868782890057730,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy poodle,0.912648,True,Miniature poodle,0.0350592,True,Seat belt,0.0263756,False,2,True,2016-07-07 01:47:22 +0000
751132876104687617,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador retriever,0.92939,True,Chesapeake bay retriever,0.0382535,True,Golden retriever,0.0076102,True,3,True,2016-07-07 19:16:47 +0000
